no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,1
1,0,1,1,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,60.0,0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,96.3,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,166.0,1,0
2,1,0,4,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,100.73,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,123.62,1,1
2,0,2,0,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,96.3,0,1
2,0,2,5,Meal Plan 2,0,Room_Type 1,277,Offline,0,0,0,89.14,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,105.0,0,1
1,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,129.0,0,1
2,0,0,2,Not Selected,1,Room_Type 1,187,Online,0,0,0,94.5,1,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,219,Online,0,0,0,69.33,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,82,Online,0,0,0,72.25,2,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,28,Corporate,0,0,0,109.0,0,1
0,2,0,3,Meal Plan 1,0,Room_Type 2,230,Online,0,0,0,86.5,1,0
2,0,1,0,Not Selected,0,Room_Type 1,31,Online,0,0,0,94.5,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,96.3,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 4,49,Online,0,0,0,121.5,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,0.0,2,1
2,0,2,5,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,91.2,2,1
2,0,0,1,Not Selected,0,Room_Type 1,60,Online,0,0,0,88.0,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,101,Offline,0,0,0,80.0,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,193,Offline,0,0,0,120.0,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 4,0,Complementary,1,2,1,0.0,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 4,38,Online,0,0,0,111.8,1,1
2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Offline,0,0,0,115.0,1,0
2,0,2,1,Not Selected,0,Room_Type 1,31,Offline,0,0,0,63.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95.0,0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,88.4,2,1
2,0,2,6,Not Selected,0,Room_Type 1,11,Online,0,0,0,139.0,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 5,36,Offline,0,0,0,144.0,0,1
2,0,0,2,Not Selected,0,Room_Type 1,125,Online,0,0,0,116.1,1,1
2,0,1,1,Not Selected,0,Room_Type 1,34,Online,0,0,0,109.0,1,0
1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,0
1,0,0,1,Not Selected,0,Room_Type 1,11,Online,1,0,1,94.71,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95.0,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,109,Offline,0,0,0,80.75,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,126.0,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,66.57,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,93.6,3,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,119.0,1,1
2,0,0,4,Not Selected,0,Room_Type 1,29,Online,0,0,0,73.08,0,0
1,0,0,4,Meal Plan 1,0,Room_Type 1,13,Corporate,1,2,14,65.0,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,83.93,1,1
2,0,1,3,Not Selected,0,Room_Type 1,104,Online,0,0,0,72.25,1,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,108,Online,0,0,0,87.3,2,0
2,0,2,1,Meal Plan 1,0,Room_Type 2,54,Offline,0,0,0,95.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,95.0,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 4,64,Online,0,0,0,115.5,2,1
2,0,2,2,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,90.1,2,1
2,0,1,0,Not Selected,0,Room_Type 1,104,Online,0,0,0,108.0,1,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,46,Online,0,0,0,125.55,0,0
2,0,1,3,Not Selected,0,Room_Type 1,169,Online,0,0,0,89.25,1,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,94.5,1,0
2,0,0,2,Meal Plan 1,1,Room_Type 4,129,Online,0,0,0,109.8,0,1
1,0,1,2,Not Selected,0,Room_Type 1,122,Online,0,0,0,106.0,1,1
2,0,2,0,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,93.6,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,58,Offline,0,0,0,75.0,0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,0,1
2,0,0,3,Meal Plan 2,0,Room_Type 4,83,Online,0,0,0,174.6,0,1
2,0,2,3,Meal Plan 1,0,Room_Type 4,98,Online,0,0,0,144.9,0,0
2,0,0,2,Meal Plan 1,1,Room_Type 1,24,Online,0,0,0,115.5,1,1
3,0,2,1,Meal Plan 1,0,Room_Type 4,47,Online,0,0,0,150.3,2,1
3,0,0,3,Meal Plan 1,0,Room_Type 4,130,Online,0,0,0,137.7,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,308,Online,0,0,0,78.3,1,0
3,0,0,2,Meal Plan 1,0,Room_Type 4,262,Online,0,0,0,146.7,2,0
2,2,1,0,Meal Plan 1,0,Room_Type 6,30,Online,0,0,0,162.35,1,1
1,0,2,3,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,92.4,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,51,Online,0,0,0,54.09,0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,105.0,0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,239,Offline,0,0,0,112.2,0,0
2,0,0,1,Not Selected,0,Room_Type 1,47,Online,0,0,0,71.1,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,73.95,2,1
3,0,2,3,Meal Plan 1,0,Room_Type 4,22,Online,0,0,0,152.6,2,1
2,0,0,2,Not Selected,0,Room_Type 1,54,Online,0,0,0,79.2,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,73.15,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,141.0,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,80.75,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,50,Offline,0,0,0,60.0,0,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,90.1,1,1
2,1,0,2,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,125.1,2,1
1,0,1,2,Meal Plan 1,0,Room_Type 5,157,Corporate,0,0,0,106.0,0,0
2,0,0,1,Meal Plan 2,0,Room_Type 1,72,Offline,0,0,0,108.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,110.0,1,1
2,0,0,2,Not Selected,0,Room_Type 1,26,Online,0,0,0,77.0,1,1
2,1,1,3,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,152.1,1,1
1,0,0,3,Meal Plan 1,1,Room_Type 1,4,Corporate,1,0,2,69.0,1,1
2,2,2,1,Meal Plan 1,0,Room_Type 6,88,Online,0,0,0,207.9,1,0
3,0,2,6,Meal Plan 1,0,Room_Type 1,210,Offline,0,0,0,96.9,2,1
2,0,0,4,Meal Plan 1,0,Room_Type 4,157,Online,0,0,0,120.7,2,0
2,0,2,0,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,105.0,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,89.2,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,111.0,1,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,66,Online,0,0,0,98.1,2,1
2,0,2,4,Meal Plan 1,0,Room_Type 4,76,Online,0,0,0,71.05,1,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,1
1,0,0,2,Not Selected,0,Room_Type 1,6,Online,0,0,0,79.2,0,1
1,0,1,3,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,1
2,0,2,2,Meal Plan 2,0,Room_Type 1,15,Online,0,0,0,92.94,2,1
2,0,0,2,Meal Plan 2,0,Room_Type 4,80,Offline,0,0,0,136.0,0,1
2,0,0,5,Meal Plan 2,0,Room_Type 1,230,Offline,0,0,0,137.0,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,0
2,0,2,1,Meal Plan 2,0,Room_Type 1,96,Offline,0,0,0,94.5,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,149.4,1,0
2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Offline,0,0,0,115.0,1,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,0
2,1,0,4,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,119.0,1,1
2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,78.0,2,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,169.0,1,1
3,0,0,1,Meal Plan 1,0,Room_Type 4,58,Online,0,0,0,138.6,2,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,0
2,0,1,0,Not Selected,0,Room_Type 1,10,Online,0,0,0,97.0,0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,107.1,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,197.0,1,1
2,0,2,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,130.0,0,1
2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,74,Online,0,0,0,132.3,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,111.35,1,1
1,0,0,1,Not Selected,0,Room_Type 1,69,Online,0,0,0,57.52,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,79.6,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,23,Offline,0,0,0,85.0,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,126.9,2,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,151,Online,0,0,0,121.5,2,0
2,0,1,2,Meal Plan 1,0,Room_Type 4,62,Online,0,0,0,132.3,3,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Offline,0,0,0,120.0,0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,239,Online,0,0,0,96.3,1,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,0,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,73.21,0,1
2,0,0,3,Meal Plan 2,0,Room_Type 1,88,Offline,0,0,0,117.0,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,93.6,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,42,Offline,0,0,0,72.76,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,118.16,0,1
1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,0
2,0,0,5,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,75.0,1,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,12,Corporate,1,0,1,79.0,1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,133.0,0,1
2,0,1,3,Meal Plan 2,0,Room_Type 1,136,Online,0,0,0,123.25,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,78,Online,0,0,0,69.53,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,108,Online,0,0,0,98.25,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,84.0,0,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,185,Online,0,0,0,66.13,0,0
2,1,1,2,Not Selected,0,Room_Type 1,31,Online,0,0,0,53.19,1,1
1,0,2,0,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,103.0,0,0
3,0,0,4,Meal Plan 1,0,Room_Type 4,89,Online,0,0,0,169.58,1,0
1,1,2,0,Meal Plan 1,1,Room_Type 1,66,Online,0,0,0,130.5,2,1
2,0,1,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,62.73,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 4,64,Online,0,0,0,149.4,0,0
2,1,1,2,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,152.1,2,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,53,Offline,0,0,0,85.5,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,0
2,0,1,0,Meal Plan 1,1,Room_Type 1,95,Online,0,0,0,99.9,1,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,85.0,1,1
2,1,1,2,Meal Plan 1,0,Room_Type 1,147,Offline,0,0,0,84.58,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,94,Online,0,0,0,118.8,0,0
2,0,1,5,Meal Plan 1,0,Room_Type 1,124,Offline,0,0,0,48.33,1,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,0
2,0,1,5,Meal Plan 1,0,Room_Type 4,150,Online,0,0,0,121.83,2,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,64,Offline,0,0,0,46.4,0,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,93,Offline,0,0,0,115.0,0,0
2,0,2,3,Not Selected,0,Room_Type 1,71,Online,0,0,0,84.15,0,1
2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Offline,0,0,0,115.0,1,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,72.1,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,0.0,0,1
2,0,2,5,Meal Plan 2,0,Room_Type 1,14,Offline,0,0,0,116.0,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,70,Offline,0,0,0,100.0,0,1
2,2,0,1,Meal Plan 1,0,Room_Type 6,0,Online,0,0,0,174.0,1,1
1,0,2,3,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,90.09,0,1
1,0,1,3,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,85.5,2,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,43,Online,0,0,0,81.9,1,1
2,1,1,1,Meal Plan 1,0,Room_Type 1,43,Online,0,0,0,125.53,1,1
2,2,2,4,Meal Plan 1,0,Room_Type 6,116,Online,0,0,0,190.8,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Offline,0,0,0,110.0,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,87.3,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,131.0,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,93.6,1,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,1
2,0,0,1,Not Selected,0,Room_Type 1,207,Online,0,0,0,98.1,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,66,Offline,0,0,0,75.0,0,0
2,0,2,4,Meal Plan 1,0,Room_Type 1,130,Online,0,0,0,114.3,1,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,71.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,183,Offline,0,0,0,110.0,1,0
2,0,1,2,Not Selected,0,Room_Type 1,75,Online,0,0,0,85.5,1,0
2,0,1,5,Meal Plan 2,0,Room_Type 1,94,Offline,0,0,0,110.75,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,109.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,80.0,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 4,131,Online,0,0,0,132.3,0,0
3,0,1,0,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,157.0,0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,19,Offline,1,1,0,80.0,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,33,Complementary,0,0,0,65.0,0,1
2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,1,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,12.0,1,1
2,0,1,4,Meal Plan 1,0,Room_Type 1,336,Offline,0,0,0,78.0,0,1
2,0,0,1,Meal Plan 1,1,Room_Type 1,92,Online,0,0,0,105.3,1,1
2,0,0,5,Meal Plan 1,1,Room_Type 1,213,Online,0,0,0,108.95,1,0
2,0,2,4,Not Selected,0,Room_Type 1,160,Online,0,0,0,76.27,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,121,Offline,0,0,0,80.75,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,117.9,2,1
3,0,0,1,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,127.0,0,1
1,0,0,4,Meal Plan 1,0,Room_Type 1,270,Offline,0,0,0,70.0,0,1
2,0,1,3,Not Selected,0,Room_Type 1,4,Online,0,0,0,108.99,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,230,Online,0,0,0,96.3,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,87.0,1,1
2,0,2,0,Meal Plan 1,0,Room_Type 1,228,Online,0,0,0,106.2,1,0
3,0,1,3,Meal Plan 1,0,Room_Type 4,49,Online,0,0,0,158.4,0,1
1,0,1,1,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,0.0,0,1
2,1,1,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,102.8,2,1
2,0,0,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,129.0,3,1
2,0,0,2,Not Selected,0,Room_Type 1,79,Online,0,0,0,116.1,1,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,23,Corporate,0,0,0,65.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,86.15,1,1
2,0,1,2,Not Selected,1,Room_Type 1,0,Online,0,0,0,144.67,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,108.0,0,1
2,0,0,1,Not Selected,0,Room_Type 1,2,Offline,0,0,0,75.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Offline,0,0,0,120.0,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,81.08,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,66,Offline,0,0,0,58.0,1,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,322,Offline,0,0,0,80.0,0,0
2,0,2,5,Meal Plan 1,0,Room_Type 1,95,Offline,0,0,0,87.04,0,1
2,0,1,1,Not Selected,0,Room_Type 1,22,Online,0,0,0,129.0,0,0
1,0,1,4,Meal Plan 1,0,Room_Type 1,191,Online,0,0,0,86.75,0,0
2,0,0,1,Not Selected,0,Room_Type 1,47,Online,0,0,0,67.5,1,1
2,0,2,3,Meal Plan 2,0,Room_Type 4,16,Online,0,0,0,148.0,1,1
2,0,0,1,Not Selected,1,Room_Type 1,92,Online,0,0,0,117.0,2,1
3,0,2,3,Meal Plan 1,0,Room_Type 1,153,Offline,0,0,0,96.9,1,1
3,0,1,1,Meal Plan 1,1,Room_Type 4,15,Online,0,0,0,187.0,2,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,139.5,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,96.6,1,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,301,Offline,0,0,0,52.0,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,28,Corporate,0,0,0,100.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,95,Online,0,0,0,68.2,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,1
2,0,2,0,Meal Plan 2,0,Room_Type 1,275,Offline,0,0,0,110.0,0,0
1,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,87.0,0,1
2,0,1,4,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,139.5,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,98.25,2,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,315,Offline,0,0,0,52.0,0,1
2,1,0,3,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,143.1,2,1
2,0,0,2,Meal Plan 1,0,Room_Type 2,181,Online,0,0,0,76.5,2,0
2,0,2,6,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,76.2,0,1
3,0,1,1,Meal Plan 1,0,Room_Type 4,34,Online,0,0,0,159.3,0,0
2,0,2,2,Not Selected,0,Room_Type 1,72,Online,0,0,0,79.65,0,0
1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,123.3,1,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,101.5,0,0
2,0,0,1,Not Selected,0,Room_Type 1,71,Online,0,0,0,79.2,1,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,214,Online,0,0,0,90.9,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,17,Corporate,0,0,0,80.0,1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,148,Offline,0,0,0,130.0,0,0
2,0,2,4,Meal Plan 1,0,Room_Type 1,222,Online,0,0,0,100.58,1,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,85.0,1,1
2,0,1,4,Meal Plan 1,0,Room_Type 4,144,Online,0,0,0,92.55,0,1
2,0,0,2,Not Selected,0,Room_Type 1,12,Online,0,0,0,75.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Online,0,0,0,106.2,0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,146,Online,0,0,0,91.98,0,1
3,0,0,3,Meal Plan 1,0,Room_Type 4,113,Online,0,0,0,137.7,2,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,91.0,1,1
1,0,2,4,Meal Plan 1,0,Room_Type 1,106,Corporate,0,0,0,79.0,0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,82.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,52,Offline,0,0,0,140.0,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,43,Online,0,0,0,126.9,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,80.3,1,1
2,0,0,1,Meal Plan 2,0,Room_Type 1,221,Offline,0,0,0,96.0,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,88,Offline,0,0,0,60.0,1,1
1,0,0,1,Meal Plan 1,1,Room_Type 1,1,Corporate,1,2,5,67.0,0,1
2,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,127.0,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,50,Offline,0,0,0,87.84,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,93.0,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,106.2,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,301,Offline,0,0,0,52.0,0,0
2,0,2,2,Not Selected,0,Room_Type 1,12,Online,0,0,0,77.0,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,104.4,2,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,75.0,1,1
1,0,2,2,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,76.5,0,0
1,0,2,1,Meal Plan 1,0,Room_Type 1,16,Corporate,0,0,0,95.0,0,1
1,0,5,10,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,75.47,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,0.0,0,1
3,0,2,5,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,168.3,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,177,Offline,0,0,0,72.25,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 2,231,Online,0,0,0,100.3,1,0
1,0,2,5,Meal Plan 1,0,Room_Type 1,153,Online,0,0,0,80.75,0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,0,Corporate,1,2,26,65.0,0,1
1,0,2,1,Meal Plan 2,0,Room_Type 1,3,Offline,0,0,0,72.5,0,1
2,0,2,3,Not Selected,0,Room_Type 1,57,Online,0,0,0,109.65,0,0
3,0,0,1,Meal Plan 1,0,Room_Type 4,104,Online,0,0,0,146.7,3,1
3,0,1,3,Meal Plan 1,0,Room_Type 4,137,Online,0,0,0,136.34,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,72.25,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,93.0,1,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Offline,0,0,0,130.0,0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,86.4,2,1
1,0,1,3,Not Selected,0,Room_Type 1,3,Online,0,0,0,71.8,0,1
2,0,1,2,Meal Plan 2,0,Room_Type 1,5,Online,0,0,0,200.33,2,1
