,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
23928,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,Offline,0,0,0,109.0,0,1
23929,2,0,1,4,Meal Plan 1,0,Room_Type 6,2,Online,0,0,0,162.47,2,1
23930,2,1,2,4,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,121.5,0,0
23931,3,0,0,4,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,130.05,0,0
23932,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,1
23933,2,0,1,1,Not Selected,0,Room_Type 1,36,Online,0,0,0,116.1,1,1
23934,2,0,0,1,Meal Plan 1,0,Room_Type 1,82,Online,0,0,0,89.25,2,1
23935,2,0,0,2,Meal Plan 1,0,Room_Type 1,185,Online,0,0,0,81.77,2,0
23936,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,1
23937,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,Offline,0,0,0,101.0,0,1
23938,2,0,1,1,Meal Plan 1,1,Room_Type 4,53,Online,0,0,0,183.5,1,1
23939,2,0,0,1,Not Selected,0,Room_Type 1,33,Online,0,0,0,51.97,0,0
23940,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,Offline,0,0,0,109.0,0,1
23941,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,Online,0,0,0,109.8,0,0
23942,1,0,1,4,Meal Plan 1,0,Room_Type 1,190,Offline,0,0,0,95.0,0,1
23943,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,100.0,0,1
23944,3,0,2,2,Meal Plan 1,0,Room_Type 1,82,Online,0,0,0,112.96,1,1
23945,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,2,65.0,0,1
23946,3,1,0,1,Meal Plan 1,0,Room_Type 4,82,Online,0,0,0,181.7,1,1
23947,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,91.0,1,0
23948,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,80.0,0,1
23949,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,90.0,2,0
23950,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,Offline,0,0,0,80.75,0,1
23951,2,0,2,5,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,109.81,1,1
23952,1,0,0,1,Not Selected,0,Room_Type 1,28,Online,0,0,0,110.0,0,0
23953,2,0,2,1,Not Selected,1,Room_Type 1,156,Online,0,0,0,103.5,0,0
23954,0,2,2,3,Meal Plan 1,0,Room_Type 2,216,Online,0,0,0,83.83,3,1
23955,2,0,0,1,Meal Plan 1,0,Room_Type 1,147,Offline,0,0,0,130.0,0,0
23956,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,1
23957,1,0,0,2,Meal Plan 1,0,Room_Type 4,62,Online,0,0,0,115.04,1,1
23958,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,105.0,0,1
23959,2,0,1,2,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,93.6,2,1
23960,2,0,0,4,Meal Plan 1,0,Room_Type 4,64,Online,0,0,0,114.33,1,0
23961,2,0,0,2,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,97.2,1,0
23962,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,124.0,2,1
23963,2,1,2,3,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,109.65,0,0
23964,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,99.9,0,0
23965,2,0,0,3,Meal Plan 1,0,Room_Type 4,61,Online,0,0,0,145.4,1,1
23966,2,0,0,1,Not Selected,0,Room_Type 1,58,Online,0,0,0,125.1,0,0
23967,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,65.0,0,1
23968,1,0,0,2,Meal Plan 1,0,Room_Type 1,266,Offline,0,0,0,75.0,0,1
23969,2,0,2,5,Meal Plan 1,0,Room_Type 1,84,Offline,0,0,0,73.95,0,1
23970,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,Offline,0,0,0,72.75,0,1
23971,3,0,0,4,Meal Plan 1,0,Room_Type 1,24,Offline,0,0,0,60.75,1,1
23972,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,Offline,0,0,0,78.0,0,1
23973,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,1
23974,2,0,2,1,Not Selected,0,Room_Type 1,173,Online,0,0,0,94.5,1,0
23975,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,Offline,0,0,0,120.0,1,0
23976,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,Offline,0,0,0,107.0,0,0
23977,2,0,1,3,Not Selected,0,Room_Type 1,129,Online,0,0,0,80.75,1,1
23978,3,0,2,2,Meal Plan 1,0,Room_Type 4,47,Online,0,0,0,124.1,1,0
23979,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,93.0,1,1
23980,3,0,2,5,Meal Plan 1,0,Room_Type 1,150,Online,0,0,0,96.9,2,1
23981,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,120.0,1,1
23982,3,0,2,5,Meal Plan 1,0,Room_Type 4,71,Offline,0,0,0,137.53,0,1
23983,2,0,0,4,Meal Plan 1,0,Room_Type 4,94,Online,0,0,0,132.6,1,1
23984,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,0
23985,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,129.33,0,0
23986,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,Online,0,0,0,96.3,3,1
23987,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,77.0,0,1
23988,2,1,1,3,Meal Plan 1,0,Room_Type 1,192,Online,0,0,0,114.75,2,0
23989,2,0,1,4,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,113.4,1,1
23990,2,0,0,1,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,78.3,0,0
23991,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,107.0,2,1
23992,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,140.0,0,1
23993,1,0,1,0,Meal Plan 1,0,Room_Type 5,2,Complementary,0,0,0,0.0,0,1
23994,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,60.29,0,0
23995,2,0,0,2,Not Selected,0,Room_Type 1,26,Online,0,0,0,119.0,2,1
23996,2,0,2,2,Meal Plan 1,0,Room_Type 1,149,Online,0,0,0,80.75,0,0
23997,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,Offline,0,0,0,85.0,0,1
23998,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Corporate,0,0,0,79.0,0,1
23999,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,120.0,1,1
24000,2,0,0,2,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,98.4,2,1
24001,2,0,2,3,Meal Plan 1,0,Room_Type 1,52,Offline,0,0,0,80.75,0,1
24002,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,1
24003,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,Offline,0,0,0,137.0,1,0
24004,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,100.0,0,0
24005,2,0,1,2,Not Selected,0,Room_Type 1,53,Online,0,0,0,79.2,1,1
24006,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,Offline,0,0,0,121.0,0,1
24007,1,0,0,3,Not Selected,0,Room_Type 1,25,Online,0,0,0,129.0,0,1
24008,2,0,2,1,Meal Plan 2,0,Room_Type 1,5,Offline,0,0,0,94.5,0,1
24009,1,0,2,2,Meal Plan 1,0,Room_Type 1,111,Online,0,0,0,88.4,2,1
24010,2,0,1,1,Meal Plan 1,0,Room_Type 1,78,Online,0,0,0,105.3,0,0
24011,2,0,2,7,Meal Plan 1,0,Room_Type 4,82,Online,0,0,0,149.4,3,1
24012,2,0,2,5,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,81.73,1,1
24013,2,0,2,4,Meal Plan 2,0,Room_Type 4,134,Online,0,0,0,136.0,0,1
24014,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,0
24015,2,0,0,1,Meal Plan 2,0,Room_Type 1,21,Online,0,0,0,131.0,0,1
24016,2,0,1,4,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,60.0,1,1
24017,2,0,2,5,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,143.86,1,1
24018,2,0,0,1,Meal Plan 1,0,Room_Type 4,90,Online,0,0,0,149.4,2,1
24019,2,0,0,1,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,148.0,0,1
24020,2,0,2,6,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,114.98,2,1
24021,1,0,3,8,Meal Plan 1,0,Room_Type 1,5,Aviation,0,0,0,95.0,0,1
24022,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,Offline,0,0,0,115.0,0,0
24023,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,65.52,0,1
24024,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,45.0,0,1
24025,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,Offline,0,0,0,108.0,0,0
24026,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,Offline,0,0,0,85.0,0,0
24027,2,1,0,2,Meal Plan 1,0,Room_Type 1,42,Offline,0,0,0,85.05,0,1
24028,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,1
24029,2,0,2,1,Meal Plan 1,0,Room_Type 1,172,Online,0,0,0,96.3,1,1
24030,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,Offline,0,0,0,90.67,1,1
24031,2,0,1,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,89.0,0,1
24032,2,0,0,4,Meal Plan 1,0,Room_Type 1,145,Offline,0,0,0,80.75,0,1
24033,2,0,0,3,Meal Plan 1,0,Room_Type 4,42,Offline,0,0,0,60.0,0,1
24034,2,0,2,1,Not Selected,1,Room_Type 1,62,Online,0,0,0,126.4,1,1
24035,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,Offline,0,0,0,85.0,0,1
24036,2,0,2,5,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,127.8,1,1
24037,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,133.0,1,1
24038,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,78.3,0,1
24039,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,1
24040,3,0,0,4,Meal Plan 1,0,Room_Type 4,122,Online,0,0,0,139.95,1,0
24041,2,0,0,4,Meal Plan 1,0,Room_Type 4,231,Online,0,0,0,115.2,1,0
24042,0,2,0,2,Meal Plan 1,0,Room_Type 2,130,Online,0,0,0,110.7,1,1
24043,2,0,2,4,Meal Plan 1,0,Room_Type 4,138,Online,0,0,0,145.2,1,0
24044,2,0,2,3,Not Selected,0,Room_Type 1,128,Online,0,0,0,96.05,2,1
24045,2,0,0,3,Meal Plan 1,0,Room_Type 1,145,Online,0,0,0,114.3,1,0
24046,2,0,2,1,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,78.25,0,1
24047,2,0,3,6,Not Selected,0,Room_Type 1,314,Online,0,0,0,68.66,0,0
24048,3,0,0,2,Meal Plan 1,0,Room_Type 7,3,Online,0,0,0,185.57,0,1
24049,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,Offline,0,0,0,224.67,0,0
24050,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,0
24051,1,0,1,3,Meal Plan 1,0,Room_Type 2,210,Online,0,0,0,68.0,0,0
24052,2,0,2,4,Meal Plan 1,0,Room_Type 4,26,Online,0,0,0,99.17,2,1
24053,2,0,0,4,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,125.8,1,1
24054,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,Offline,0,0,0,129.0,1,1
24055,3,0,1,3,Meal Plan 1,0,Room_Type 4,74,Online,0,0,0,139.95,0,0
24056,1,0,2,1,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,76.5,0,1
24057,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,120.15,1,1
24058,1,0,0,2,Meal Plan 1,0,Room_Type 1,159,Online,0,0,0,94.25,2,0
24059,2,0,0,2,Not Selected,0,Room_Type 1,140,Online,0,0,0,112.5,1,1
24060,2,0,0,3,Not Selected,0,Room_Type 1,130,Online,0,0,0,116.1,0,0
24061,1,0,0,3,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,120.0,1,1
24062,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,0
24063,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,97.0,0,1
24064,1,0,1,1,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,90.0,0,1
24065,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,Online,0,0,0,0.0,0,1
24066,2,0,0,2,Not Selected,1,Room_Type 1,10,Online,0,0,0,90.0,2,1
24067,1,0,1,0,Not Selected,0,Room_Type 1,10,Online,0,0,0,87.01,1,1
24068,2,0,1,4,Meal Plan 1,0,Room_Type 1,55,Offline,0,0,0,74.8,0,0
24069,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,Offline,0,0,0,72.0,0,1
24070,1,0,0,2,Meal Plan 1,0,Room_Type 1,47,Corporate,0,0,0,65.0,1,1
24071,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,Online,0,0,0,102.6,1,1
24072,1,0,0,3,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,86.4,2,1
24073,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,140.0,0,1
24074,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,Offline,0,0,0,90.0,0,0
24075,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,69.6,0,1
24076,2,0,2,2,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,77.6,0,1
24077,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,Offline,0,0,0,75.0,0,0
24078,2,0,2,2,Meal Plan 1,0,Room_Type 1,171,Offline,0,0,0,76.08,1,1
24079,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,67.5,0,1
24080,3,0,2,1,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,177.0,2,1
24081,2,0,2,2,Meal Plan 1,0,Room_Type 4,81,Online,0,0,0,95.2,0,0
24082,2,0,1,4,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,88.4,2,1
24083,1,0,1,2,Meal Plan 1,0,Room_Type 1,40,Offline,0,0,0,75.6,0,0
24084,3,0,1,2,Meal Plan 1,0,Room_Type 4,95,Online,0,0,0,151.2,2,1
24085,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,Offline,0,0,0,95.0,1,1
24086,2,0,2,5,Meal Plan 1,0,Room_Type 4,108,Online,0,0,0,121.37,0,0
24087,2,0,0,3,Not Selected,0,Room_Type 1,78,Online,0,0,0,122.1,0,0
24088,1,0,2,6,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,92.63,1,0
24089,2,0,2,1,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,99.3,0,0
24090,2,0,0,1,Meal Plan 1,0,Room_Type 1,152,Online,0,0,0,114.3,1,0
24091,2,0,0,2,Not Selected,0,Room_Type 1,15,Online,0,0,0,79.0,0,0
24092,2,0,2,1,Meal Plan 1,0,Room_Type 4,13,Online,0,0,0,72.22,0,1
24093,2,0,0,4,Meal Plan 1,0,Room_Type 4,190,Online,0,0,0,90.65,2,0
24094,2,0,2,1,Not Selected,0,Room_Type 1,97,Online,0,0,0,79.8,1,0
24095,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,Offline,0,0,0,94.5,0,1
24096,3,0,0,1,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,127.0,2,1
24097,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,141.0,0,0
24098,1,0,1,3,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,66.22,1,0
24099,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,Offline,0,0,0,75.0,0,0
24100,2,0,2,1,Meal Plan 1,0,Room_Type 4,124,Online,0,0,0,118.8,1,0
24101,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Offline,0,0,0,109.0,0,0
24102,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,123.5,2,1
24103,2,0,0,1,Meal Plan 1,0,Room_Type 4,32,Online,1,0,2,149.4,1,1
24104,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,Offline,0,0,0,100.0,0,0
24105,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,80.3,0,1
24106,2,0,2,4,Meal Plan 1,0,Room_Type 4,258,Offline,0,0,0,82.44,0,1
24107,2,0,0,2,Meal Plan 1,0,Room_Type 1,173,Online,0,0,0,105.3,0,0
24108,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,Offline,0,0,0,95.88,0,0
24109,2,1,0,2,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,111.0,2,1
24110,2,0,2,1,Meal Plan 1,0,Room_Type 1,160,Online,0,0,0,102.3,0,0
24111,2,0,0,4,Meal Plan 1,0,Room_Type 6,121,Offline,0,0,0,100.0,0,1
24112,2,2,2,3,Meal Plan 1,0,Room_Type 6,85,Online,0,0,0,157.25,0,0
24113,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,0
24114,1,0,0,1,Not Selected,0,Room_Type 1,36,Online,0,0,0,102.6,2,1
24115,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,1
24116,2,0,1,4,Meal Plan 1,0,Room_Type 1,146,Offline,0,0,0,72.25,0,1
24117,1,0,0,2,Meal Plan 1,0,Room_Type 4,8,Corporate,0,0,0,169.38,0,1
24118,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,1
24119,2,0,0,3,Meal Plan 1,1,Room_Type 2,104,Online,0,0,0,67.9,2,1
24120,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,81.0,1,1
24121,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,120.0,1,0
24122,3,0,2,2,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,130.0,2,1
24123,2,0,1,1,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,113.85,1,1
24124,1,0,0,2,Meal Plan 2,0,Room_Type 1,69,Offline,0,0,0,83.0,0,1
24125,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,Offline,0,0,0,75.0,0,1
24126,2,0,0,1,Not Selected,0,Room_Type 1,17,Online,0,0,0,81.0,0,1
24127,1,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,65.0,1,1
24128,2,0,1,2,Meal Plan 1,0,Room_Type 1,102,Online,0,0,0,119.7,2,1
24129,3,0,1,3,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,130.0,0,1
24130,2,0,2,1,Meal Plan 1,0,Room_Type 4,50,Online,0,0,0,139.5,1,0
24131,2,0,0,3,Meal Plan 1,0,Room_Type 1,20,Offline,0,0,0,80.0,0,1
24132,1,0,0,1,Meal Plan 1,0,Room_Type 5,6,Corporate,1,0,4,105.0,0,1
24133,2,0,0,3,Meal Plan 1,0,Room_Type 4,149,Online,0,0,0,129.0,0,0
24134,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,Offline,0,0,0,116.0,0,1
24135,2,0,0,3,Meal Plan 1,0,Room_Type 4,303,Online,0,0,0,91.8,0,0
24136,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,66.57,1,1
24137,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,106.0,1,1
24138,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,135.9,1,0
24139,2,0,1,3,Not Selected,0,Room_Type 1,7,Online,0,0,0,78.63,2,1
24140,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,85.0,0,1
24141,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,Corporate,0,0,0,62.0,1,1
24142,1,0,0,2,Meal Plan 1,0,Room_Type 5,1,Complementary,1,3,13,0.0,1,1
24143,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,Offline,0,0,0,100.0,0,0
24144,2,0,1,2,Not Selected,0,Room_Type 1,87,Online,0,0,0,85.5,1,0
24145,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,80.0,0,1
24146,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,1,1
24147,2,0,1,3,Meal Plan 1,0,Room_Type 4,17,Online,0,0,0,74.61,1,1
24148,1,0,1,0,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,107.1,1,0
24149,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,1
24150,2,0,2,5,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,105.3,0,0
24151,1,0,0,1,Meal Plan 2,0,Room_Type 1,4,Offline,0,0,0,90.6,0,1
24152,2,0,1,3,Meal Plan 1,0,Room_Type 4,112,Online,0,0,0,127.8,1,1
24153,2,0,0,1,Not Selected,0,Room_Type 1,218,Online,0,0,0,116.1,2,0
24154,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,Corporate,1,0,1,65.0,0,1
24155,2,0,0,3,Meal Plan 1,0,Room_Type 4,97,Online,0,0,0,140.4,0,1
24156,3,0,2,2,Meal Plan 1,0,Room_Type 4,43,Online,0,0,0,168.3,2,1
24157,2,1,2,3,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,83.2,0,0
24158,3,0,1,4,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,115.0,1,1
24159,2,0,0,3,Not Selected,0,Room_Type 1,59,Online,0,0,0,79.2,0,0
24160,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,1
24161,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,Offline,0,0,0,86.0,0,0
24162,2,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,0.0,2,1
24163,2,0,1,0,Meal Plan 1,0,Room_Type 1,160,Online,0,0,0,105.3,0,0
24164,2,0,1,0,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,101.0,0,0
24165,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,Offline,0,0,0,91.0,0,1
24166,1,0,0,2,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,97.0,0,1
24167,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,Offline,0,0,0,120.0,0,1
24168,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,149.0,1,1
24169,2,0,1,2,Not Selected,0,Room_Type 1,77,Online,0,0,0,68.04,1,1
24170,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,1
24171,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,Online,0,0,0,117.9,0,0
24172,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,145.0,0,1
24173,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,0
24174,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,87.0,1,1
24175,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,1,0
24176,3,0,2,0,Meal Plan 1,0,Room_Type 4,77,Online,0,0,0,164.3,2,1
24177,3,0,1,2,Meal Plan 1,0,Room_Type 4,49,Online,0,0,0,150.3,4,1
24178,2,0,0,3,Not Selected,0,Room_Type 1,64,Online,0,0,0,94.5,0,1
24179,2,0,1,2,Meal Plan 1,0,Room_Type 1,72,Online,0,0,0,126.9,1,1
24180,2,0,0,5,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,127.8,0,0
24181,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,58.0,0,1
24182,1,0,2,1,Meal Plan 1,0,Room_Type 1,72,Online,0,0,0,87.3,0,0
24183,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,2,65.0,0,1
24184,1,0,2,1,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,121.5,0,0
24185,2,0,0,1,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,108.0,1,1
24186,1,0,0,2,Meal Plan 1,0,Room_Type 4,13,Corporate,0,0,0,110.0,0,1
24187,1,0,1,2,Meal Plan 1,0,Room_Type 1,157,Online,0,0,0,130.5,0,0
24188,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,Offline,0,0,0,85.0,0,1
24189,1,0,0,3,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,1.0,2,1
24190,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,Complementary,1,0,5,0.0,1,1
24191,2,0,0,4,Meal Plan 1,0,Room_Type 4,25,Online,0,0,0,126.23,1,1
24192,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,1,0
24193,2,2,1,2,Meal Plan 1,0,Room_Type 6,7,Complementary,0,0,0,0.0,2,1
24194,3,0,0,1,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,137.0,2,1
24195,2,0,2,5,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,72.93,0,1
24196,2,0,2,5,Meal Plan 1,0,Room_Type 1,144,Offline,0,0,0,72.25,0,1
24197,2,0,0,2,Not Selected,0,Room_Type 1,32,Online,0,0,0,88.0,1,1
24198,2,0,0,2,Not Selected,0,Room_Type 1,36,Online,0,0,0,142.45,1,1
24199,2,0,2,2,Meal Plan 1,0,Room_Type 1,176,Online,0,0,0,94.12,0,0
24200,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,60.0,0,1
24201,1,1,1,3,Meal Plan 1,0,Room_Type 1,83,Online,0,0,0,167.1,1,1
24202,3,0,0,3,Meal Plan 1,0,Room_Type 4,104,Online,0,0,0,123.3,2,1
24203,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,Aviation,0,0,0,95.0,0,1
24204,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,163.17,2,1
24205,1,0,2,2,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,185.0,0,1
24206,2,0,0,1,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,1
24207,2,0,0,1,Not Selected,0,Room_Type 1,55,Online,0,0,0,94.5,0,1
24208,2,0,0,2,Not Selected,0,Room_Type 1,7,Online,0,0,0,119.0,1,0
24209,2,0,2,5,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,64.67,3,1
